,Years of Experience
415,8.31467622
1604,13.30093137
1608,13.31004597
746,9.823525736
632,9.399161529
534,8.981486183
162,6.416632252
1669,13.62612453
1887,15.52755929
102,5.653918066
674,9.531774211
250,7.330101738
1617,13.33133707
1546,13.03079376
1457,12.61023264
1424,12.41534758
324,7.815229691
1955,16.63696908
1403,12.29714667
1168,11.37065497
850,10.20406583
1560,13.11203798
854,10.2124515
1207,11.55316051
1691,13.74748436
277,7.529509971
1161,11.34089876
1532,12.95886231
302,7.706062222000001
914,10.45157853
1763,14.25153712
381,8.091459246
587,9.219302594
66,5.120361395
155,6.3751013489999995
1124,11.17259054
630,9.381731953
1538,12.99950114
518,8.888028738
392,8.174054441000001
1796,14.55110332
446,8.480895907
1490,12.74583967
198,6.729612048
1774,14.32425686
522,8.896037012999999
150,6.341998524
1586,13.20142172
1822,14.81163831
937,10.54691009
1478,12.69695227
1247,11.71083913
1052,10.91420714
1233,11.64513739
1942,16.21657751
471,8.622063686
1045,10.88038699
478,8.66377899
686,9.576864462
1435,12.49147779
268,7.469097343
249,7.328192477000001
776,9.95360952
1414,12.33936346
1944,16.26581927
1550,13.0570543
1904,15.68020701
1511,12.85562808
1592,13.23327516
1967,16.9475294
1222,11.61703981
1056,10.92194154
80,5.371247574
1885,15.49069616
387,8.150073687
581,9.174929946
606,9.286220227000001
1301,11.90679837
865,10.2436299
308,7.73622885
1315,11.93173504
1923,15.88029242
1075,11.00617403
1394,12.25252753
705,9.66663869
93,5.55066293
202,6.810247037000001
971,10.63292033
1042,10.87908289
136,6.166178371
832,10.13010939
1789,14.46447238
1400,12.28492516
882,10.34676312
537,8.992219184
112,5.865611821
1460,12.62028234
1583,13.18229417
325,7.82186364
580,9.168660529
1176,11.42205693
59,4.983341016000001
74,5.267251927
1248,11.7257871
1073,11.00027193
996,10.72480963
1473,12.68033307
1988,18.492885
466,8.607741425
1322,11.96360165
816,10.08616936
1983,17.91584849
1937,16.13534367
650,9.453763901
1860,15.17225559
214,6.954859692
1040,10.8749912
84,5.395415834
1471,12.66858501
1125,11.17841671
741,9.815658979
40,4.506858684
86,5.4500877889999995
784,9.973114752
1140,11.24971974
1633,13.42843103
339,7.874851389
76,5.299665353
1638,13.46352277
1416,12.35848638
297,7.664859111
219,7.016180584
1997,19.35336879
1737,14.06503732
1468,12.65659348
735,9.777855376
453,8.538929222
1962,16.79874685
551,9.043028597000001
1830,14.88690713
786,9.993798905
704,9.664379939
181,6.632939641
144,6.246373796
1280,11.82364829
1846,15.04278966
1353,12.10138654
357,7.995113572999999
161,6.408127982999999
920,10.48448613
1655,13.564287400000001
231,7.181298267000001
1449,12.53152118
1109,11.11181186
107,5.800203722000001
628,9.367962024
1521,12.91876546
889,10.38680714
1751,14.17527714
1864,15.21755167
679,9.538983539
561,9.080181544
1250,11.73494285
1615,13.32590339
335,7.850107196000001
909,10.42807179
901,10.402888699999998
58,4.935691445
431,8.35438355
549,9.040176706
1514,12.86374363
1174,11.40652963
100,5.6233702779999994
485,8.710507343
1956,16.65561428
1242,11.68800259
516,8.866554713
160,6.407582214
1647,13.50127245
1719,13.92247022
1126,11.17953631
875,10.29656587
1022,10.81304813
1827,14.87221216
975,10.63733008
1724,13.95385115
3,2.498712905
1989,18.51181695
134,6.1425322620000005
1459,12.61971987
647,9.447971791
1929,16.011450099999998
1031,10.84380869
133,6.13915906
312,7.756766523
1914,15.76597672
1091,11.049759199999999
1273,11.80527986
143,6.241684412000001
432,8.36495675
1036,10.86507524
555,9.064991518
266,7.468260534
1006,10.76577273
1524,12.924354800000001
842,10.18138048
379,8.07220617
569,9.123233627000001
791,10.0013525
1554,13.08172261
344,7.909169591
414,8.314328493
902,10.40361932
1257,11.75440481
103,5.704457978
1754,14.19750202
1059,10.95086773
872,10.28149936
403,8.238378042
693,9.606580413
1690,13.74330807
127,6.049300038999999
251,7.334245949
1408,12.31807875
303,7.718602067999999
215,6.958099474
1620,13.37389487
653,9.458339681
1193,11.5097871
663,9.480520172
1682,13.70254592
34,4.169478935
716,9.714539013
1585,13.18907083
1258,11.75970956
605,9.282524136000001
285,7.582651799
1935,16.11953079
678,9.536286095
1693,13.75498166
965,10.62058095
